system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
Dense,985,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,99,,,,,,,,,,,,,1.0,1.0,1.0
Dense,993,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,100,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1012,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,1014,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1019,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1020,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1021,0.2,1.0,0.38685280723454163,0.2,0.2,1.0,0.38685280723454163,0.2,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,1024,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1029,0.2,0.3333333333333333,0.20210734650054757,0.25,0.2,0.25,0.16812753627111746,0.25,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
Dense+Rerank,1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,1062,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1086,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,1088,0.2,1.0,0.43067655807339306,0.25,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1089,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1099,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1100,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1104,0.2,1.0,1.0,1.0,0.6,0.75,0.8048099750039491,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,113,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1130,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,1137,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,1140,0.2,1.0,0.6309297535714575,0.5,0.4,1.0,0.6240505200038379,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1144,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.41618115554873086,0.3333333333333333,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,1146,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,115,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1150,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,0.0,0.0,1.0
Dense+Rerank,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,1175,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1179,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,118,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1191,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1194,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1196,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1197,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1199,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1200,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1202,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1204,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1207,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1213,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense+Rerank,1221,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1226,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,124,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,1241,0.2,1.0,0.6309297535714575,0.5,0.2,0.3333333333333333,0.18154179253735267,0.2,0.5,0.3333333333333333,0.4,0.0,1.0,0.0,1.0
Dense+Rerank,1245,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1259,0.2,1.0,0.38685280723454163,0.2,0.2,0.3333333333333333,0.18154179253735267,0.2,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,1262,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1266,0.2,1.0,0.5,0.3333333333333333,0.4,1.0,0.5437713091520254,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,127,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1270,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,1271,0.2,1.0,1.0,1.0,0.2,0.5,0.2640681225725909,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1272,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1274,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1278,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1279,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,128,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1280,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1281,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1282,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,129,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1290,0.2,1.0,1.0,1.0,0.4,0.5,0.5855700749881525,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1292,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1298,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,13,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,130,0.2,1.0,1.0,1.0,0.2,0.25,0.16812753627111746,0.25,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
Dense+Rerank,1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1316,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1319,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,132,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1332,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1335,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.43067655807339306,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1336,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1337,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,1339,0.2,1.0,1.0,1.0,0.6,0.75,0.5654495432396527,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,1344,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,1352,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,1359,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,1362,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1363,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,1368,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,1.0
Dense+Rerank,137,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0
Dense+Rerank,1370,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,1379,0.4,0.5,0.5413996682199069,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.5,0.16666666666666666,0.25,1.0,1.0,1.0,1.0
Dense+Rerank,1382,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,0.5,0.5,0.5,1.0,0.0,0.0,1.0
Dense+Rerank,1385,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,1389,0.2,1.0,1.0,1.0,0.4,1.0,0.6509209298071326,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0,1.0
Dense+Rerank,1395,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,141,0.2,1.0,1.0,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.5,0.16666666666666666,0.25,1.0,1.0,1.0,1.0
Dense+Rerank,142,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,143,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,146,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,163,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,171,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,179,0.8,1.0,1.0,1.0,0.8,0.5,0.8687949224876582,1.0,1.0,0.375,0.5454545454545454,1.0,1.0,1.0,1.0
Dense+Rerank,180,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,183,0.2,1.0,0.43067655807339306,0.25,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,185,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,198,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,208,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,212,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,213,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,216,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,217,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,218,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,0.3333333333333333,0.4,1.0,0.0,0.0,1.0
Dense+Rerank,219,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,230,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,232,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,233,0.2,1.0,0.5,0.3333333333333333,0.2,0.3333333333333333,0.23463936301137822,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,236,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,237,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,238,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,248,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,249,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,261,0.2,0.5,0.23719771276929622,0.2,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,268,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,269,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,274,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0
Dense+Rerank,275,0.2,0.5,0.6131471927654584,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,279,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,294,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,295,0.2,1.0,0.6309297535714575,0.5,0.2,0.25,0.24630238874073,0.5,1.0,0.25,0.4,0.0,1.0,0.0,1.0
Dense+Rerank,298,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,300,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,303,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,312,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,324,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,327,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,338,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,350,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,354,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,36,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,362,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,380,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,384,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,386,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,388,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,399,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,410,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,411,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,415,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,42,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,421,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,436,0.2,1.0,0.5,0.3333333333333333,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,437,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,439,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,440,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,443,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0
Dense+Rerank,452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,478,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,48,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,49,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,491,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,5,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,50,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,501,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,502,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,507,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,508,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,51,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,514,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,516,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,517,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,521,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,525,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,527,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,528,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,53,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,532,0.2,1.0,0.6309297535714575,0.5,0.2,0.25,0.15101961822780524,0.2,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Dense+Rerank,533,0.2,1.0,0.6309297535714575,0.5,0.2,0.25,0.16812753627111746,0.25,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
Dense+Rerank,535,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,536,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,539,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,54,0.2,1.0,0.6309297535714575,0.5,0.4,0.6666666666666666,0.4776237035032179,0.5,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,540,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,544,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,549,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,551,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,552,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,554,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,56,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,560,,,,,,,,,,,,,0.0,0.0,1.0
Dense+Rerank,569,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense+Rerank,57,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense+Rerank,575,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,577,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,578,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense+Rerank,587,,,,,,,,,,,,,1.0,1.0,1.0
Dense+Rerank,589,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6508205185601091,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense+Rerank,593,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense+Rerank,597,0.4,0.6666666666666666,0.6713860725233041,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense+Rerank,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense+Rerank,613,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
